x,y,z,ax,ay,az,aw,image,label
20.932071685791016,15.017861366271973,2.0063114166259766,0.09306257495677228,0.08068803055500236,-0.5805042862081703,0.8048873042616046,'test_images/loop_with_traffic_light_0001.jpg',4
20.932071685791016,15.017861366271973,2.0063114166259766,0.09306257495677228,0.08068803055500236,-0.5805042862081703,0.8048873042616046,'test_images/loop_with_traffic_light_0002.jpg',4
20.941566467285156,15.022485733032227,1.9933143854141235,0.09245883446792431,0.08022271133832509,-0.5810229303400781,0.8046291288123923,'test_images/loop_with_traffic_light_0003.jpg',4
20.926156997680664,15.018857955932617,2.010338306427002,0.09280034148868573,0.08076907325500685,-0.5804485455034177,0.8049496502565098,'test_images/loop_with_traffic_light_0004.jpg',4
20.926156997680664,15.018857955932617,2.010338306427002,0.09280034148868573,0.08076907325500685,-0.5804485455034177,0.8049496502565098,'test_images/loop_with_traffic_light_0005.jpg',4
20.932981491088867,15.015970230102539,2.015397548675537,0.09328882911512767,0.08081772336095942,-0.580694080053365,0.8047111751082223,'test_images/loop_with_traffic_light_0006.jpg',4
20.932981491088867,15.015970230102539,2.015397548675537,0.09328882911512767,0.08081772336095942,-0.580694080053365,0.8047111751082223,'test_images/loop_with_traffic_light_0007.jpg',4
20.929473876953125,15.01243782043457,2.0027859210968018,0.09246119177947452,0.08069089511862793,-0.5806781088342193,0.8048309396266947,'test_images/loop_with_traffic_light_0008.jpg',4
20.933874130249023,15.020484924316406,2.0056991577148438,0.09297061264459147,0.08065238955468333,-0.5808019925176138,0.8046867109199571,'test_images/loop_with_traffic_light_0009.jpg',4
20.933874130249023,15.020484924316406,2.0056991577148438,0.09297061264459147,0.08065238955468333,-0.5808019925176138,0.8046867109199571,'test_images/loop_with_traffic_light_0010.jpg',4
20.929861068725586,15.0018310546875,2.0113472938537598,0.09282104050110618,0.08089152292180844,-0.5806890128070299,0.804761508998088,'test_images/loop_with_traffic_light_0011.jpg',4
20.940092086791992,15.023706436157227,2.000911235809326,0.09266762238892903,0.08043756716368274,-0.5808459820956294,0.8047114107758973,'test_images/loop_with_traffic_light_0012.jpg',4
20.940092086791992,15.023706436157227,2.000911235809326,0.09266762238892903,0.08043756716368274,-0.5808459820956294,0.8047114107758973,'test_images/loop_with_traffic_light_0013.jpg',4
20.93288803100586,15.023447036743164,1.997330665588379,0.09268307248271308,0.08075762351156043,-0.5808932365775257,0.8046434626705271,'test_images/loop_with_traffic_light_0014.jpg',4
20.934722900390625,15.01290512084961,2.0059685707092285,0.0925204364857887,0.08088149880332916,-0.5807456680554611,0.8047562494436575,'test_images/loop_with_traffic_light_0015.jpg',4
20.934722900390625,15.01290512084961,2.0059685707092285,0.0925204364857887,0.08088149880332916,-0.5807456680554611,0.8047562494436575,'test_images/loop_with_traffic_light_0016.jpg',4
20.931819915771484,15.02046012878418,1.998457431793213,0.09269556342289904,0.0805626449413339,-0.5811424403626763,0.8044816074784314,'test_images/loop_with_traffic_light_0017.jpg',4
20.931819915771484,15.02046012878418,1.998457431793213,0.09269556342289904,0.0805626449413339,-0.5811424403626763,0.8044816074784314,'test_images/loop_with_traffic_light_0018.jpg',4
20.930166244506836,15.013551712036133,2.0064876079559326,0.09270656084248856,0.08065003695195333,-0.580320376773505,0.8050647957884283,'test_images/loop_with_traffic_light_0019.jpg',4
20.931011199951172,15.011983871459961,2.006481170654297,0.09287608354959535,0.08064807243591457,-0.5814544147694076,0.8042267622145048,'test_images/loop_with_traffic_light_0020.jpg',4
20.930639266967773,15.028312683105469,1.997053623199463,0.09231784106079208,0.08039189379698311,-0.5806958814072777,0.8048644935330629,'test_images/loop_with_traffic_light_0021.jpg',4
20.930639266967773,15.028312683105469,1.997053623199463,0.09231784106079208,0.08039189379698311,-0.5806958814072777,0.8048644935330629,'test_images/loop_with_traffic_light_0022.jpg',4
20.935707092285156,15.02194881439209,2.005784511566162,0.09289669304110967,0.080292114170192,-0.5807960158854557,0.8047355893432875,'test_images/loop_with_traffic_light_0023.jpg',4
20.935707092285156,15.02194881439209,2.005784511566162,0.09289669304110967,0.080292114170192,-0.5807960158854557,0.8047355893432875,'test_images/loop_with_traffic_light_0024.jpg',4
20.936582565307617,15.02207088470459,2.0042896270751953,0.09230819365552631,0.08120534557734337,-0.5814150909353484,0.8042644970818734,'test_images/loop_with_traffic_light_0025.jpg',4
20.936582565307617,15.02207088470459,2.0042896270751953,0.09230819365552631,0.08120534557734337,-0.5814150909353484,0.8042644970818734,'test_images/loop_with_traffic_light_0026.jpg',4
20.931217193603516,15.012712478637695,1.9984700679779053,0.09135893682099062,0.08039504109934707,-0.5809976867187021,0.80475578286651,'test_images/loop_with_traffic_light_0027.jpg',4
20.949338912963867,15.014723777770996,2.000605821609497,0.09246965813488524,0.08042272676388754,-0.582270879496121,0.803705275729289,'test_images/loop_with_traffic_light_0028.jpg',4
20.952556610107422,14.990913391113281,2.005629539489746,0.09237239642775237,0.080467199702363,-0.5833975803063062,0.8028945344458394,'test_images/loop_with_traffic_light_0029.jpg',4
20.952556610107422,14.990913391113281,2.005629539489746,0.09237239642775237,0.080467199702363,-0.5833975803063062,0.8028945344458394,'test_images/loop_with_traffic_light_0030.jpg',4
20.9572811126709,14.967519760131836,1.99587082862854,0.0920751045992691,0.07883140424235664,-0.584481957151619,0.8023020793830867,'test_images/loop_with_traffic_light_0031.jpg',4
20.977718353271484,14.936784744262695,2.008594274520874,0.09261187207310602,0.07994487025137939,-0.5863188789427987,0.8007883809514625,'test_images/loop_with_traffic_light_0032.jpg',4
20.977718353271484,14.936784744262695,2.008594274520874,0.09261187207310602,0.07994487025137939,-0.5863188789427987,0.8007883809514625,'test_images/loop_with_traffic_light_0033.jpg',4
20.982810974121094,14.874821662902832,2.005722761154175,0.09290912354157625,0.07894216308562205,-0.5889083655133351,0.7989511666419364,'test_images/loop_with_traffic_light_0034.jpg',4
