x,y,z,ax,ay,az,aw,image,label
6.266616344451904,17.47107696533203,0.8437833786010742,-0.039704277817084334,0.10033140805896011,0.09016285678340151,0.99006456261023,'test_images/just_traffic_light_0123.jpg',1
7.134346961975098,17.68219566345215,0.9507765769958496,-0.03634651092042851,0.10259572482857825,0.0881436851509451,0.9901432922354324,'test_images/just_traffic_light_0131.jpg',1
7.649930953979492,17.77597427368164,0.9650849103927612,-0.03813990047564036,0.10317037158057021,0.08518260042447,0.990275288495356,'test_images/just_traffic_light_0135.jpg',1
8.042903900146484,17.843505859375,0.9834716320037842,-0.03846809864757648,0.10300640580643664,0.08249581808164257,0.9905071053497398,'test_images/just_traffic_light_0138.jpg',1
8.192571640014648,17.882259368896484,1.0004730224609375,-0.03832517815496033,0.10321558657466734,0.08145543427789222,0.9905769710800054,'test_images/just_traffic_light_0139.jpg',1
11.683263778686523,18.496524810791016,1.2118991613388062,-0.03494973373443491,0.09962288112964092,0.046618184973276224,0.9933179463279211,'test_images/just_traffic_light_0169.jpg',0
11.866281509399414,18.505550384521484,1.217008352279663,-0.03472057412214911,0.0995015877429352,0.04301316308886357,0.9935007718015896,'test_images/just_traffic_light_0171.jpg',0
12.055017471313477,18.541215896606445,1.2452151775360107,-0.033277001824821885,0.09969227075730308,0.0407986682704099,0.9936244567079479,'test_images/just_traffic_light_0172.jpg',0
12.206290245056152,18.549055099487305,1.2707160711288452,-0.031607857742857334,0.10144573349237798,0.03798577979213763,0.9936129966031463,'test_images/just_traffic_light_0174.jpg',0
12.394979476928711,18.568452835083008,1.2988860607147217,-0.029361229014860307,0.10203405977590324,0.034650485032371274,0.9937435850174862,'test_images/just_traffic_light_0175.jpg',0
12.54141902923584,18.572776794433594,1.3147687911987305,-0.027187326260662305,0.1033674419143929,0.03179541064592768,0.9937630870105448,'test_images/just_traffic_light_0178.jpg',0
14.44791030883789,18.713605880737305,1.4120206832885742,-0.018912215169489894,0.10303609769103084,-0.0062535493974341496,0.9944781464717669,'test_images/just_traffic_light_0243.jpg',4
14.059154510498047,18.701778411865234,1.3993141651153564,-0.02348442277789828,0.10360947910246615,0.001173963903076045,0.9943400723774833,'test_images/just_traffic_light_0252.jpg',0
13.45446491241455,18.64833641052246,1.3617624044418335,-0.024090752858246453,0.10473594163041668,0.014374955216789784,0.9941043098287161,'test_images/just_traffic_light_0260.jpg',0
9.535026550292969,18.0438232421875,1.0776411294937134,-0.04181865210391065,0.10140330946481524,0.0966727380810317,0.9892537343258864,'test_images/just_traffic_light_0317.jpg',2
6.038768768310547,17.131940841674805,0.8484328985214233,-0.043383220220122545,0.10140502224857031,0.11116906512971972,0.9876620660045031,'test_images/just_traffic_light_0388.jpg',1
5.603074073791504,17.047611236572266,0.8286350965499878,-0.04097303150634813,0.1020251258059212,0.1128270627781002,0.9875131079121595,'test_images/just_traffic_light_0395.jpg',1
