x,y,z,ax,ay,az,aw,image,label
3.3228025436401367,17.415359497070312,0.6247689723968506,-0.04025741094528841,0.10279096863590886,0.12995446767815547,0.9853553643033365,'test_images/loop_with_traffic_light_0322.jpg',0
3.572493314743042,17.504430770874023,0.6773759126663208,-0.03915298917385526,0.10479669152611845,0.1276623140188332,0.9854882193427217,'test_images/loop_with_traffic_light_0324.jpg',0
3.8736987113952637,17.593612670898438,0.6920894384384155,-0.03857406445834584,0.1044091436524168,0.12558249835336852,0.9858193588991132,'test_images/loop_with_traffic_light_0325.jpg',0
4.098472595214844,17.655000686645508,0.6997989416122437,-0.03924977503277182,0.10450303830617802,0.12320670575540274,0.9860824903635373,'test_images/loop_with_traffic_light_0327.jpg',0
4.3060688972473145,17.731834411621094,0.7122769355773926,-0.03925436077656263,0.10353064815494221,0.1216406138500255,0.9863792683926553,'test_images/loop_with_traffic_light_0328.jpg',0
4.8253960609436035,17.8305721282959,0.7460726499557495,-0.03891319102989361,0.10279728960087917,0.11735655132047056,0.986988308277636,'test_images/loop_with_traffic_light_0331.jpg',0
5.039994716644287,17.896774291992188,0.762719988822937,-0.03802897374751601,0.10288333292830099,0.11560108501135999,0.987220951006142,'test_images/loop_with_traffic_light_0333.jpg',0
5.287814140319824,17.964696884155273,0.7925912141799927,-0.03782208094312729,0.10281891480450045,0.11401923734239286,0.987419553415576,'test_images/loop_with_traffic_light_0334.jpg',0
5.553660869598389,18.01449203491211,0.802009105682373,-0.039908601030203876,0.10320957996540799,0.1118662342061906,0.9875429265665882,'test_images/loop_with_traffic_light_0337.jpg',0
5.780618667602539,18.092708587646484,0.8190367221832275,-0.040103182987537324,0.10325222122139394,0.10982859073544768,0.9877592794725757,'test_images/loop_with_traffic_light_0338.jpg',0
5.998667240142822,18.169443130493164,0.8102763891220093,-0.03989183758074498,0.10232515163870001,0.1088867595686928,0.9879685613556629,'test_images/loop_with_traffic_light_0339.jpg',0
6.242772102355957,18.21723175048828,0.8104301691055298,-0.040103802728671915,0.10154678674891822,0.10712972985799014,0.988232339122852,'test_images/loop_with_traffic_light_0341.jpg',0
6.45769739151001,18.279687881469727,0.8346505165100098,-0.039475697837119086,0.1019368265297923,0.1054608600054003,0.988396964627183,'test_images/loop_with_traffic_light_0343.jpg',0
6.690513610839844,18.323150634765625,0.8448194265365601,-0.03951547704881487,0.10162801672754386,0.10426518583628615,0.9885540168914166,'test_images/loop_with_traffic_light_0344.jpg',0
