x,y,z,ax,ay,az,aw,image,label
-0.8375034332275391,15.791801452636719,0.40790069103240967,-0.03814982978420968,0.10231850927335308,0.10938715995849826,0.9879827743355288,'test_images/just_traffic_light_0001.jpg',2
-0.8319803476333618,15.80728530883789,0.4094456434249878,-0.03785797316136328,0.1021484797243774,0.10949847289299766,0.9879992643682552,'test_images/just_traffic_light_0002.jpg',2
-0.8319803476333618,15.80728530883789,0.4094456434249878,-0.03785797316136328,0.1021484797243774,0.10949847289299766,0.9879992643682552,'test_images/just_traffic_light_0003.jpg',2
-0.8352878093719482,15.793439865112305,0.4000591039657593,-0.038317074773565926,0.1021180097163788,0.10940430498759121,0.987995147722166,'test_images/just_traffic_light_0004.jpg',2
-0.8352878093719482,15.793439865112305,0.4000591039657593,-0.038317074773565926,0.1021180097163788,0.10940430498759121,0.987995147722166,'test_images/just_traffic_light_0005.jpg',2
-0.8479630947113037,15.801127433776855,0.40890300273895264,-0.03798654222889974,0.10229071989653384,0.10926128535717264,0.9880058718219439,'test_images/just_traffic_light_0006.jpg',2
-0.8289817571640015,15.793058395385742,0.3947792053222656,-0.038463174763900994,0.1017983148752236,0.10909077283748829,0.9880571291971765,'test_images/just_traffic_light_0007.jpg',2
-0.8289817571640015,15.793058395385742,0.3947792053222656,-0.038463174763900994,0.1017983148752236,0.10909077283748829,0.9880571291971765,'test_images/just_traffic_light_0008.jpg',2
-0.8346701860427856,15.80874252319336,0.41048192977905273,-0.037938224455744816,0.10242503475483666,0.10925768257150525,0.9879942116124569,'test_images/just_traffic_light_0009.jpg',2
-0.8346701860427856,15.80874252319336,0.41048192977905273,-0.037938224455744816,0.10242503475483666,0.10925768257150525,0.9879942116124569,'test_images/just_traffic_light_0010.jpg',2
-0.8306686878204346,15.801994323730469,0.4059028625488281,-0.03776537673038291,0.10219732648006594,0.10916732200920773,0.9880344015195407,'test_images/just_traffic_light_0011.jpg',2
-0.8306686878204346,15.801994323730469,0.4059028625488281,-0.03776537673038291,0.10219732648006594,0.10916732200920773,0.9880344015195407,'test_images/just_traffic_light_0012.jpg',2
-0.8457772731781006,15.799264907836914,0.4070934057235718,-0.03826078463386413,0.10251411559527893,0.10903182442110539,0.9879974846761119,'test_images/just_traffic_light_0013.jpg',2
