x,y,z,ax,ay,az,aw,image,label
4.3060688972473145,17.731834411621094,0.7122769355773926,-0.03925436077656263,0.10353064815494221,0.1216406138500255,0.9863792683926553,'test_images/loop_with_traffic_light_0329.jpg',0
4.8253960609436035,17.8305721282959,0.7460726499557495,-0.03891319102989361,0.10279728960087917,0.11735655132047056,0.986988308277636,'test_images/loop_with_traffic_light_0331.jpg',0
5.287814140319824,17.964696884155273,0.7925912141799927,-0.03782208094312729,0.10281891480450045,0.11401923734239286,0.987419553415576,'test_images/loop_with_traffic_light_0334.jpg',0
5.553660869598389,18.01449203491211,0.802009105682373,-0.039908601030203876,0.10320957996540799,0.1118662342061906,0.9875429265665882,'test_images/loop_with_traffic_light_0337.jpg',0
5.780618667602539,18.092708587646484,0.8190367221832275,-0.040103182987537324,0.10325222122139394,0.10982859073544768,0.9877592794725757,'test_images/loop_with_traffic_light_0338.jpg',0
5.998667240142822,18.169443130493164,0.8102763891220093,-0.03989183758074498,0.10232515163870001,0.1088867595686928,0.9879685613556629,'test_images/loop_with_traffic_light_0340.jpg',0
6.242772102355957,18.21723175048828,0.8104301691055298,-0.040103802728671915,0.10154678674891822,0.10712972985799014,0.988232339122852,'test_images/loop_with_traffic_light_0341.jpg',0
6.690513610839844,18.323150634765625,0.8448194265365601,-0.03951547704881487,0.10162801672754386,0.10426518583628615,0.9885540168914166,'test_images/loop_with_traffic_light_0344.jpg',0
7.777307510375977,18.568113327026367,0.9332854747772217,-0.037723437356324344,0.1039627503726708,0.09759565628918468,0.9890620691758716,'test_images/loop_with_traffic_light_0352.jpg',0
9.802861213684082,19.03716278076172,1.0716426372528076,-0.03226087870813812,0.10322684137853932,0.07645630183971784,0.9911901375785488,'test_images/loop_with_traffic_light_0366.jpg',0
10.611306190490723,19.184640884399414,1.1239731311798096,-0.027446214956235147,0.10234135632045832,0.063809453126501,0.9923211706714525,'test_images/loop_with_traffic_light_0372.jpg',0
11.46137809753418,19.33994483947754,1.1927947998046875,-0.02282612436577743,0.10227945037607443,0.047620182933752815,0.9933530088818184,'test_images/loop_with_traffic_light_0378.jpg',0
17.867883682250977,18.511943817138672,1.7030210494995117,0.03793952891614756,0.0947650303939344,-0.29334983136161785,0.9505398769121514,'test_images/loop_with_traffic_light_0420.jpg',4
18.089557647705078,18.38003158569336,1.742026448249817,0.038894464031260366,0.09585549281569654,-0.31053311610501383,0.9449169958080397,'test_images/loop_with_traffic_light_0421.jpg',4
4.001229763031006,17.587806701660156,0.7152901887893677,-0.03682364473127536,0.10527088149621613,0.11557350846575133,0.9870181481809903,'test_images/loop_with_traffic_light_0690.jpg',0
4.927059173583984,17.85108757019043,0.7565670013427734,-0.03746626954148267,0.10245423216084677,0.10726368998564571,0.9882276609008875,'test_images/loop_with_traffic_light_0695.jpg',2
5.255193710327148,17.922590255737305,0.7927144765853882,-0.03634684051353174,0.10241800238944608,0.1040709074867296,0.9886145387288859,'test_images/loop_with_traffic_light_0697.jpg',2
5.575498580932617,17.9987850189209,0.7991960048675537,-0.03778258958233455,0.10268377464538303,0.1003575355960506,0.9889170255375911,'test_images/loop_with_traffic_light_0698.jpg',2
6.491779327392578,18.22829818725586,0.8564355373382568,-0.03738832701249163,0.10157276198351073,0.09091626081745754,0.989959251962029,'test_images/loop_with_traffic_light_0702.jpg',2
7.091324806213379,18.336360931396484,0.9004275798797607,-0.034352595852040174,0.10227882600233752,0.08476568100729219,0.9905421345067458,'test_images/loop_with_traffic_light_0706.jpg',2
7.413271903991699,18.414268493652344,0.9069191217422485,-0.03349022879502397,0.10315813958602359,0.08104848476503186,0.9907915754232571,'test_images/loop_with_traffic_light_0708.jpg',2
7.745678901672363,18.485559463500977,0.9418501853942871,-0.032757167026379375,0.10422807161581585,0.07862767843005992,0.9908991700876297,'test_images/loop_with_traffic_light_0709.jpg',2
17.67671012878418,18.356935501098633,1.6774110794067383,0.028531478558777586,0.09748614906594946,-0.24096131965185943,0.9652046663289481,'test_images/loop_with_traffic_light_0763.jpg',4
17.959732055664062,18.234811782836914,1.7237781286239624,0.032319418230257906,0.09721386327512106,-0.25703241656351905,0.9609574687924025,'test_images/loop_with_traffic_light_0764.jpg',4
3.985215663909912,17.611587524414062,0.6671098470687866,-0.04214476319723175,0.10406669075069327,0.1400008416937111,0.9837650670441095,'test_images/loop_with_traffic_light_1038.jpg',2
4.324532508850098,17.732894897460938,0.7131178379058838,-0.042043727437091526,0.10394665496377686,0.13495854602653706,0.984486469566464,'test_images/loop_with_traffic_light_1039.jpg',2
5.019567489624023,17.898975372314453,0.7357158660888672,-0.04223003024639078,0.10191637666097532,0.12330724859644324,0.9862175212179422,'test_images/loop_with_traffic_light_1043.jpg',2
6.255527973175049,18.263166427612305,0.8197246789932251,-0.04079365604838064,0.10180825073007098,0.10311426513014615,0.9886042717064091,'test_images/loop_with_traffic_light_1048.jpg',2
6.604325294494629,18.343719482421875,0.8411409854888916,-0.038873454097173514,0.1014069840494934,0.097774291565943,0.9892652152286153,'test_images/loop_with_traffic_light_1051.jpg',2
7.217827320098877,18.491273880004883,0.9254870414733887,-0.03529220595151535,0.10300879730791766,0.08764856435875734,0.9901824968368714,'test_images/loop_with_traffic_light_1054.jpg',2
7.552393436431885,18.591115951538086,0.9295578002929688,-0.03441601424888084,0.10279925790516056,0.08281635038213962,0.9906509489455667,'test_images/loop_with_traffic_light_1055.jpg',2
8.193455696105957,18.76563835144043,0.9832288026809692,-0.03361113841179825,0.10401303392895433,0.07208837945892502,0.9913903598959106,'test_images/loop_with_traffic_light_1058.jpg',2
8.512066841125488,18.81864356994629,1.0191278457641602,-0.03230798869133391,0.10509520481457521,0.06569566161744006,0.991763717745487,'test_images/loop_with_traffic_light_1059.jpg',2
9.388304710388184,18.937681198120117,1.0569555759429932,-0.028110256572702674,0.10492008513885377,0.04971894305368435,0.9928391692069249,'test_images/loop_with_traffic_light_1064.jpg',2
13.261486053466797,19.17565155029297,1.303490161895752,-0.011538735126037014,0.10246223541116771,-0.044636223692427236,0.9936679301661684,'test_images/loop_with_traffic_light_1085.jpg',4
